id,sent1,sent2,ending0,ending1,ending2,ending3,ending4,end0type,end1type,end2type,end3type,end4type,label
493,i'm having fun in the night,,i will lay down on the grass and look up into the sky,jump a trash can,try to finish setting the nets and boats,open the garage door,push myself on the skateboard,vis,targ,vis,lan,lan,1
515,am competative,,smile and feel happy looking at this one of the boys playing baseball,have a game of baseball with friends,stand with some of the baseball players while taking a break,concentrate on the baseball field,play baseball in a team,vis,lan,vis,lan,targ,4
575,need to lose weight,,play baseball a lot,smile and feel happy looking at this one of the boys playing baseball,hit the ball with my baseball bat,play basketball with my friends,stand with some of the baseball players while taking a break,targ,vis,lan,lan,vis,0
587,want to live dangerously,,hit the baseball with the bat,play backcatcher in baseball,pick up the bat and hit the baseball very far,smile and feel happy looking at this one of the boys playing baseball,move to florida and watch hockey at my beach house,lan,targ,lan,vis,vis,1
588,want to take some exercise,,stand with some of the baseball players while taking a break,go to the store and buy a baseball poster,play baseball with my friends,play tennis with my friends,play a game of frisbee with some friends,vis,vis,targ,lan,lan,2
607,feel like staying outdoor,,go and see a baseball game.,watch the baseball game,play baseball in the park,go to the store and buy a baseball poster,move to florida and watch hockey at my beach house,lan,lan,targ,vis,vis,2
615,am feeling like being active,,smile and feel happy looking at this one of the boys playing baseball,stand with some of the baseball players while taking a break,hit the ball with my bat.,play baseball with my team,hit the ball with my baseball bat,vis,vis,lan,targ,lan,3
616,want a fun afternoon,,use the bat to get a homerun,take in a baseball game,move to florida and watch hockey at my beach house,hit the ball with my baseball,tell the boy ducking the baseball that he has good instincts,lan,targ,vis,lan,vis,1
625,want to feel like a child again,,play baseball in the rain,stand with some of the baseball players while taking a break,make a home run,hit the ball with a bat,go to the store and buy a baseball poster,targ,vis,lan,lan,vis,0
634,want to hang out with friends,,move to florida and watch hockey at my beach house,throw the pitch right over the batter's head,watch the players stand around on the pitchers mound,watch the girls softball game at the field,go to the batting cage with these players.,vis,lan,lan,vis,targ,4
639,want to get better,,use my bat to get a home run and win the baseball game,try to catch the baseball if it is a foul ball.,watch the player play baseball,train to catch the ball in the baseball game,smile and feel happy looking at this one of the boys playing baseball,lan,lan,vis,targ,vis,3
640,am terrified,,go and see a baseball game.,stand with some of the baseball players while taking a break,play baseball with a professional team,smile and feel happy looking at this one of the boys playing baseball,learn to play tennis like the players,lan,vis,targ,vis,lan,2
641,am on a college team,,watch the ball and swing my bat,watch the cincinnatti reds playing baseball on the field,let kids play baseball with me,move to florida and watch hockey at my beach house,win this baseball game with my bat,lan,vis,targ,vis,lan,2
661,want to watch kids playing,,smile and feel happy looking at this one of the boys playing baseball,try to catch the baseball if it is a foul ball.,go to a little league baseball game.,hit the baseball out of the park.,watch the cincinnatti reds playing baseball on the field,vis,lan,targ,lan,vis,2
674,want to have a funny picture,,attempt to catch the baseball,play baseball and beat my opponents,move to florida and watch hockey at my beach house,have a photo taken on the baseball field with a cartoon character,sign autographs after finishing the baseball game,lan,vis,vis,targ,lan,3
680,am at the game,,cheer for the batter whether he hits or misses the ball,cheer for the batter if he hits or misses the ball,root for the umpires,go to the park with a friend to pitch to me,go to the store and buy a baseball poster,lan,lan,targ,vis,vis,2
689,want to play a team sport,,teach the little girl how to play softball,hit the ball with my baseball bat,go and play baseball,hit the ball outta the park with my baseball bat,collect baseball cards,vis,lan,targ,lan,vis,2
713,want to see an excitement,,watch the ball and swing my bat,catch the ball with my baseball glove,smile and feel happy looking at this one of the boys playing baseball,watch a baseball,play baseball and beat my opponents,lan,lan,vis,targ,vis,3
717,want to be encouraged,,watch the boy and learn how to skate,move to florida and watch hockey at my beach house,go to the store and buy a baseball poster,watch the children learning how to play baseball,stop and watch the pitcher,lan,vis,vis,targ,lan,3
737,want to get my brand noticed,,catch a ball in the stands,use the bat to hit a home run,watch these guys play baseball,put up a sign at a baseball game,practice baseball so hard to avoid starting at the bench,lan,lan,vis,targ,vis,3
745,want to know what will happen next,,watch the baseball players and what they are doing with the ball,watch people play tennis,go to the park with a friend to pitch to me,watch the baseball,smile and feel happy looking at this one of the boys playing baseball,targ,lan,vis,lan,vis,0
751,feeling tired,,take a turn at bat,watch baseball and take a nap,smile and feel happy looking at this one of the boys playing baseball,play some videogames with my friend until the evening,collect baseball cards,lan,targ,vis,lan,vis,1
752,if i could be an athlete,,go and watch a ball game,have to hit the ball with my baseball bat,hit the ball with a bat,go to the park a watch my nephew's game.,i would be a baseball pitcher,vis,lan,lan,vis,targ,4
796,feeling glum,,watch the mna skate,go to the park to watch people skateboarding,do tricks on my skateboard in a private garage,take her to the park and push her on the skateboard,do skateboarding,lan,vis,lan,vis,targ,4
799,am feeling daring,,make sure the kid wears his helmet at all times while skateboarding,join the man doing skateboard tricks,i would take him to watch the skateboarder do tricks,do some tricks on a skateboard,take her to the park and push her on the skateboard,vis,targ,lan,lan,vis,1
814,was feeling fit,,try the same jump as the skateboarder,take a group ski lesson,pull some stunts with my snowboard,go to the park to watch people skateboarding,join in the skating,vis,lan,lan,vis,targ,4
823,am daring,,go to the park to watch people skateboarding,try some tricks on a skateboard,watch a man do skateboard tricks,try and get some air on my skateboard,offer to push the little girl in the skateboard,vis,targ,lan,lan,vis,1
825,want to try a fun activity,,take a break and drink some water while watching the boy skateboard.,try skateboarding at park,make sure the kid wears his helmet at all times while skateboarding,go to the skate park and have fun with my skateboard,go to the skating park,vis,targ,vis,lan,lan,1
841,want to get around the city in a cool way,,make sure the kid wears his helmet at all times while skateboarding,try to do some skateboard tricks like this man.,use a skateboard,take her to the park and push her on the skateboard,use my skateboard and try some tricks off the ramp,vis,lan,targ,vis,lan,2
843,pratcice,,be the best in the skateboard,go to the park to watch people skateboarding,do some tricks on the skateboard ramp,learn a new trick on my skateboard,take her to the park and push her on the skateboard,targ,vis,lan,lan,vis,0
846,want to break a bone,,go to the park to watch people skateboarding,do flips with my skateboard at the park,try to ride a skateboard,take her to the park and push her on the skateboard,watch the man do tricks on his skateboard,vis,lan,targ,vis,lan,2
847,want to avoid scratching my feet,,keep skateboarding,offer to push the little girl in the skateboard,use my skateboard to exercise,take her to the park and push her on the skateboard,wear shoes when riding my skateboard,lan,vis,lan,vis,targ,4
852,feel like taking a risk,,try to ride a skateboard,go to the park to watch people skateboarding,try to do some skateboard tricks like this man.,make sure the kid wears his helmet at all times while skateboarding,pass the skateboarder & the other people,targ,vis,lan,vis,lan,0
854,feel like being cruel,,join them for a skateboard ride.,tell the lady to put a helmet on that kid,try to jump over a crates or bins with a on a skateboard,make fun of the child's skating gear,go to the park to watch people skateboarding,lan,lan,vis,targ,vis,3
856,want to strengthen my legs,,watch my friend do tricks on a skateboard,offer to push the little girl in the skateboard,take her to the park and push her on the skateboard,watch the man to skateboard tricks,learn how to use a skateboard,lan,vis,vis,lan,targ,4
860,felt brave,,do some tricks on my skateboard,go to the park to watch people skateboarding,have a go on a skateboard.,do a trick on my skateboard,take her to the park and push her on the skateboard,lan,vis,targ,lan,vis,2
861,want to be adventurous,,go to the park to watch people skateboarding,take her to the park and push her on the skateboard,try a skateboard trick,watch the man do tricks on the skateboard,try to do some skateboard tricks like this man.,vis,vis,targ,lan,lan,2
863,want to try something difficult,,go to the park to watch people skateboarding,watch my friend do tricks on a skateboard,do tricks on my skateboard at the skate park,take up skateboarding at the halfpipe,take her to the park and push her on the skateboard,vis,lan,lan,targ,vis,3
872,am feeling adventerous,,try skateboarding down the rink,try snowboarding,go to the park to watch people skateboarding,grab my friends hand and ride the skateboards.,go to the skating park,targ,lan,vis,vis,lan,0
878,want to have some excitement,,grab a skateboard,go to the park to watch people skateboarding,do some tricks at a skateboard park,try to do some skateboard tricks like this man.,take her to the park and push her on the skateboard,targ,vis,lan,lan,vis,0
881,want to feel active,,play on the skateboard,watch the skateboarder performs some tricks.,offer to push the little girl in the skateboard,learn about skateboard culture from the lad,watch skateboarders do tricks,targ,lan,vis,vis,lan,0
883,am feeling like taking some risks,,try to jump over a crates or bins with a on a skateboard,take her to the park and push her on the skateboard,be skateboarding without a helmet,attempt to do skateboard tricks,allow a child to play on my skateboard,vis,vis,targ,lan,lan,2
894,was adventerous,,try to jump over a crates or bins with a on a skateboard,try skateboarding tricks like this man,try to skateboard with this person,join the skateboarder,go to the park to watch people skateboarding,vis,lan,lan,targ,vis,3
899,am going to ride my wheels,,try to jump over a crates or bins with a on a skateboard,take my skateboard to the park and do tricks,go to the skate park and have some fun,wait until the skateboarder does a trick,i will go to skate park,vis,lan,targ,vis,lan,2
906,know i wont fall,,do a skateboard trick.,take her to the park and push her on the skateboard,try a skateboard trick like this boy.,go to the park to watch people skateboarding,give the skateboard a try,lan,vis,lan,vis,targ,4
910,want to live dangerously,,try and get some air on my skateboard,try some skateboarding tricks,offer to push the little girl in the skateboard,make sure the kid wears his helmet at all times while skateboarding,try to do some skateboard tricks like this man.,lan,targ,vis,vis,lan,1
911,am in a bitchy mood,,go to the park to watch people skateboarding,tell the man on his skateboard that his shoes need a good cleaning.,wear knee pads while on my skateboard,offer to push the little girl in the skateboard,try and get some air on my skateboard,vis,targ,lan,vis,lan,1
924,was a daredevil,,do a backward skateboard trick.,try a new trick on my skateboard.,take a break and drink some water while watching the boy skateboard.,take her to the park and push her on the skateboard,try flip skateboard tricks at a park,lan,lan,vis,vis,targ,4
926,if i want to hang out outside,,scoot around on a skateboard and see how it works,go snowboarding with a friend,join my friends snowboarding,learn about skateboard culture from the lad,go and skate with friends,vis,lan,lan,vis,targ,4
937,want to improve my health,,try the same jump as the skateboarder,go skateboarding in the park,take her to the park and push her on the skateboard,ride a skateboard,ride a skateboard.,vis,targ,vis,lan,lan,1
953,don't get done soon i'll be upset.,,cook all this food.,put dinner on the table soon,hire the best group of men to help me in my kitchen.,cook pizza for my friends,i will stay here and watch this woman try to cook,targ,lan,vis,lan,vis,0
956,want to show my culinary skills,,take a plate and help myself to some of the desserts on the table,be able to get my mixer,take a place at the table and have a meal,i will stay here and watch this woman try to cook,take pictures of the food i cook,lan,vis,lan,vis,targ,4
957,feel charitable,,i will learn to cook some day.,host a barbeque in my back grden,i will stay here and watch this woman try to cook,i will help out in a soup kitchen,i will buy food at the market,vis,lan,vis,targ,lan,3
960,want to heat my food,,tell them that the microwave is radioactive,help the man cook,i will stay here and watch this woman try to cook,throw water on the laptops.,make a pizza in the oven,targ,vis,vis,lan,lan,0
991,have stuffed up sinuses,,put my face close to the steam in the kitchen.,i will learn to cook some day.,help the kids make dinner,wash my hands at the sink.,clean the bathroom mirror,targ,vis,vis,lan,lan,0
1002,tell a funny joke,,be able to get my mixer,eat the food,eat the fruit from the bowl.,i will learn to cook some day.,talk to the chef about cucumbers,vis,lan,lan,vis,targ,4
1003,want to learn how to cook,,take a lesson with a professional chef,eat the pasta from the plate,i will stay here and watch this woman try to cook,use the microwave to heat my coffee,eat in a fancy restaurant,targ,lan,vis,vis,lan,0
1011,craving for food,,i will stay here and watch this woman try to cook,grab a pot and cook food,prepare a meal,take some of the pizza home with me,wait for the men to stop talking in the kitchen,vis,targ,lan,lan,vis,1
1013,am obviously not worried about denting furniture,,sit and watch the man make make glass.,buy a drink from the people with the coolers,buy an upright stainless steel refrigerator.,help the kids make dinner,i will stay here and watch this woman try to cook,lan,lan,targ,vis,vis,2
1026,i had a craving for something hearty,,use the proper equipment to move the appliance,put my head inside the oven to find the fault,i would get myself a huge steak and pepper sandwich.,buy myself a hotdog for my lunch,go to a restaurant and order a big sandwich,vis,vis,targ,lan,lan,2
1033,want to impress my family,,make a pizza,i will stay here and watch this woman try to cook,give them pizza,help the man cook,bake them a delicious meal in the oven,lan,vis,lan,vis,targ,4
1036,am worried,,i will stay here and watch this woman try to cook,get people out of the kitchen,i will learn to cook some day.,make some food on the counter next to these people,eat in a fancy restaurant,vis,targ,vis,lan,lan,1
1043,if i am working hard.,,i will cut the cake,i will learn to cook some day.,i will take food from this oven.,read a book while cooking with a pot,i will take some snacks,lan,vis,targ,vis,lan,2
1046,want to sit down and cook this afternoon,,prepare dinner for dinner,i will stay here and watch this woman try to cook,take the meal to the table,eat dessert at the table,i will learn to cook some day.,targ,vis,lan,lan,vis,0
1047,want to make pastries,,roll the dough carefully,hire the best group of men to help me in my kitchen.,go to the kitchen to talk with my mom.,prepare bread treats on a buffet table,pretend this pizza is plastic,targ,vis,vis,lan,lan,0
1056,want to cook,,make a pancake in the kitchen,i will learn to cook some day.,put the pizza in the oven,i will learn to bake a cake.,i will stay here and watch this woman try to cook,targ,vis,lan,lan,vis,0
1102,prepare something tasty,,eat pasta with a fork,i will stay here and watch this woman try to cook,cut the vegetables,make a lot of food,watch the man cooking behind the counter,lan,vis,targ,lan,vis,2
1125,cook italian,,eat the food in the bowl,help the man make dinner,use a microwave,take the bowl of cereal,i will stay here and watch this woman try to cook,lan,vis,targ,lan,vis,2
1133,if i feeling very sad,,i will enjoy the food the cooks are making,i will learn to cook some day.,i will go kitchen,i will stay here and watch this woman try to cook,help myself to some of the food from the table,lan,vis,targ,vis,lan,2
1137,felt hunrgy,,bake a ladybug cake,cook an egg,i will stay here and watch this woman try to cook,make a pizza in the oven,go to the kitchen to talk with my mom.,lan,targ,vis,lan,vis,1
1142,want o mess around,,chop some vegetables to have with lunch,i will play in the kitchen,enjoy a meal at the table,i will stay here and watch this woman try to cook,invite all my friends into my party kitchen,vis,targ,lan,vis,lan,1
1152,want to stay clean,,teach my child to make homemade pizza,look in the fridge,wear an apron when i cook in the kitchen.,put dinner on the table soon,dress formally for the dinner.,vis,vis,targ,lan,lan,2
1154,am unwinding in the evening,,join a potluck food club at work.,attempt to fix the stove,choose from food and vegetables on the table.,i will learn to cook some day.,watch a dining programme on the television,lan,vis,lan,vis,targ,4
1156,want to check on my dinner,,open the pizza box and take a piece,would watch the men teach the little girl how to cook.,open the oven and take a look,hire the best group of men to help me in my kitchen.,open the door of the refrigerator and find a drink,lan,vis,targ,vis,lan,2
1177,feel isolated,,try texting on my cell on the subway,try to get past the people at the station,will get my tablet and write to someone.,read a book while taking a train home,get my phone out and watch some clips on youtube,targ,lan,vis,lan,vis,0
1184,want to reach you,,tell the woman hello,wait in a traffic jam while talking on my phone,call someone from a restaurant,offer to make the fonts bigger on the phone,call you from outside,lan,vis,lan,vis,targ,4
1191,want to send a message while i wait for the transport,,get my phone out and watch some clips on youtube,take the train,wait for the train talking on the phone,will get my tablet and write to someone.,fall in line and wait for a bus in a crowded area,vis,lan,targ,vis,lan,2
1200,want something to do,,text my girlfriend,send her text message and ask her out,compliment the woman on her hat when she gets off the phone,wait for the man to move away from the glass with his phone,use the phone to order it,targ,lan,lan,vis,vis,0
1207,want to preserve a memory,,take a picture,take a picture with my phone,make a call on the phone and write notes,i will listen to the man talk on his phone,try to photobomb the picture,lan,targ,vis,vis,lan,1
1235,want to kill time,,send them a text while waiting,i will play with my phone,i will bring the laptop to the couch,show an elderly woman how to operate her cellphone,i will show my friend stuff on my tablet,vis,targ,lan,vis,lan,1
1239,don't want to talk,,take out my laptop and show the woman how to use it.,send a message on my phone.,call my friends to help me,wait for the man to move away from the glass with his phone,pretend to talk on my phone when i walk across the street.,lan,targ,lan,vis,vis,1
1246,want to contact a friend,,talk to the woman on her phone,use my laptop to talk with my friends online,wait for the man to move away from the glass with his phone,text someone from my phone,get my phone out and watch some clips on youtube,lan,lan,vis,targ,vis,3
1248,want to talk to my friend,,i will listen to the man talk on his phone,play on my phone until the train comes.,i'm going to wait for him to stop talking on his phone,use a cell phone,take a picture of the toddler putting a phone in his mouth,vis,lan,vis,targ,lan,3
1257,feel obligated,,take photos of my cat,take a photo of women with my cellphone.,sit down and check if anyone has sent me a text,sit on the sofa and watch tv like this woman.,will get my tablet and write to someone.,lan,targ,vis,lan,vis,1
1259,wanted to contact someone urgently.,,send them a message on my phone.,show an elderly woman how to operate her cellphone,take a selfie and post it.,wait for the man to move away from the glass with his phone,make conversation with the people to see if they are friendly.,targ,vis,lan,vis,lan,0
1261,share with my friends,,take a mirror selfie with my camera.,get my laptop out like the other people,wait seating down for the boat while texting on my phone,i will listen to the man talk on his phone,show them my phone,lan,lan,vis,vis,targ,4
1270,am feeling very naughty,,close the fridge door on the girl,will get my tablet and write to someone.,steal the cellphone from the woman,hide in a large suitcase,i will listen to the man talk on his phone,lan,vis,targ,lan,vis,2
1274,want to make a call,,use my cell phone,i will listen to the man talk on his phone,offer to make the fonts bigger on the phone,get my laptop out like the other people,disable the wifi access to the ladies laptops,targ,vis,vis,lan,lan,0
1275,keep from being bored while waiting in line,,will get my tablet and write to someone.,offer to make the fonts bigger on the phone,play on my phone,play a game with family,play a computer game,vis,vis,targ,lan,lan,2
1282,want to text my girlfriend,,will get my tablet and write to someone.,use my mobile phone,take out my laptop and show the woman how to use it.,offer to make the fonts bigger on the phone,use the remote to my video game console,vis,targ,lan,vis,lan,1
1302,want to share a funny video,,take a photo of the girl,will get my tablet and write to someone.,talk to the woman on her phone,will show the child how to use the phone,show it with my phone to that girl,lan,vis,lan,vis,targ,4
1306,am curious what the conversation is about,,catch a ride on the subway,use my phone to take a selfie with my grandkids,listen to the man on the cellphone,watch the man on the surfboard,use my friend's cellphone to book a reservation at a restaurant,lan,vis,targ,lan,vis,2
1309,am taking a work break,,offer to make the fonts bigger on the phone,catch the bus,play on my phone in the truck,get into the car and drive away,will call my mom on the phone to chat,vis,lan,targ,lan,vis,2
1314,if i look down,,hang out with a group of guys and play on our cellphones,go over and see if i can help the man with his computer,i will see my phone,search the answers in my ipad while sitting in my couch,use my friend's cellphone to book a reservation at a restaurant,vis,lan,targ,lan,vis,2
1320,feel ignored,,show an elderly woman how to operate her cellphone,tell the man to get off his phone and pay attention to me,i will play with my phone,wait for the woman to get off the phone,tell her to hurry up on the phone the train is arriving.,vis,targ,vis,lan,lan,1
1336,feeling lonely,,take a picture of the toddler putting a phone in his mouth,phone a family or friend,wait in a traffic jam while talking on my phone,order food on the phone,will get my tablet and write to someone.,lan,targ,vis,lan,vis,1
