id,sent1,sent2,ending0,ending1,ending2,ending3,ending4,end0type,end1type,end2type,end3type,end4type,label
263,feel happy and enthusiastic,,i'll have a quick phone call with my husband to cheer myself up,eat my birthday cake,sing happy birthday to the group of people,celebrate my birthday with cake and friends,hope the men finish their speeches,vis,lan,targ,lan,vis,2
266,feel happy,,enjoy a glass of wine with my daughter,sing happy birthday to the woman,wait for the family to leave the viewing deck,hope the men finish their speeches,blow out the candle on the cake,lan,targ,vis,vis,lan,1
272,am feeling happy,,go to a party and spend time with my friends,wave to the women riding horses in the parade,play some videogames with my friends,go to the table and eat with my friends,kiss this man and mean every bit of it.,targ,vis,lan,lan,vis,0
273,want to get in touch,,i call him on the phone,call him on the phone,call my husband,join in the crowd cheering on the parade,give a round of applause to people receiving certificates,lan,lan,targ,vis,vis,2
274,want to socialize,,sit at a table and tell others what to do,attend an event with many people,wait for the family to leave the viewing deck,kiss this man and mean every bit of it.,take part in the activity,lan,targ,vis,vis,lan,1
276,am there,,go to a party and spend time with my friends,congratulate the woman on her wedding,have a glass of champagne with these people,wait for the family to leave the viewing deck,laugh at the man looking at the woman walking down the street,vis,targ,lan,vis,lan,1
277,want to celebrate,,have my birthday party with friends,go to the bar and share drinks with my friend,celebrate and have cake with my co-workers,hope the men finish their speeches,kiss this man and mean every bit of it.,targ,lan,lan,vis,vis,0
279,feel happy,,wave to the women riding horses in the parade,i'll have a quick phone call with my husband to cheer myself up,pose for the women with cameras,watch a parade with horses,make jokes and laugh with my family,targ,vis,lan,lan,vis,0
284,want to make others happy,,put on clown makeup and party with my girlfriend,go to a party and spend time with my friends,sign the autographs,sign the paperwork with my clients,take a picture of the man,vis,vis,targ,lan,lan,2
288,selecting what to get,,wait for the family to leave the viewing deck,play a game with man,play a game with my friends,hope the men finish their speeches,having a great time,vis,lan,lan,vis,targ,4
290,am feeling sociable,,wait for the family to leave the viewing deck,put on clown makeup and party with my girlfriend,take a picture of the proud group.,congratulate the men on graduating,rush to the event,vis,vis,lan,targ,lan,3
295,am feeling confident,,cheer loudly with the crowd,go to the park to watch the parade,speak up if the men in the meeting are talking over the women in the meeting,give a speech from the podium in the conference room,kiss this man and mean every bit of it.,lan,vis,lan,targ,vis,3
296,knew what they were celebrating,,put on clown makeup and party with my girlfriend,celebrate with these people and wave a flag,join the crowd,argue with the protestors about their sign.,give her a gift on her birthday,vis,targ,lan,lan,vis,1
297,want to have family over,,i will bump fists to celebrate,host a cookie making party,wait for the family to leave the viewing deck,host a dinner party with people,eat cake and have a party,vis,lan,vis,targ,lan,3
304,want to donate,,hope the men finish their speeches,buy a drink,give a round of applause to people receiving certificates,throw a couple dollars in the wagon,walk down the driveway,vis,lan,vis,targ,lan,3
306,know this person,,hope the men finish their speeches,wait for the family to leave the viewing deck,sing her happy birthday,blow out the candle on the cake,buy my little girl a birthday cake,vis,vis,targ,lan,lan,2
308,am feeling festive,,join the birthday party.,join the boys and eat some cake,eat cake and have a party,hope the men finish their speeches,clap and hoot for the woman.,targ,lan,lan,vis,vis,0
309,want to celebrate,,give a round of applause to people receiving certificates,go to this couple's wedding,have cake with the couple,wait te eat some wedding cake,i will bump fists to celebrate,vis,targ,lan,lan,vis,1
310,want to make someone feel good about themselves,,they prepare a surprise party and a cake,take money away from the girl,tell the man to have a merry christmas,go to the park to watch the parade,congratulate the men for graduating college,lan,lan,vis,vis,targ,4
311,want to celebrate,,raise a glass and toast cheers,serve my guests wine,i will bump fists to celebrate,i will take a couple of slices and leave the reception,attend a wedding,vis,lan,vis,lan,targ,4
316,wanted to celebrate,,go out to dinner at a fancy restaurant,wait for the family to leave the viewing deck,attend a dinner like this man holding a gift.,jion the family at the dinner table,say a funny joke to all the people,lan,vis,targ,lan,vis,2
317,am feeling bold,,watch the skateboarder performs some tricks.,make jokes and laugh with my family,smile and wish the bride good luck.,watch this surfer perform,join this man on stage for his magic show,lan,vis,vis,lan,targ,4
320,am feeling festive,,tell the man to have a merry christmas,attend a party,i will bump fists to celebrate,have drinks with friends,get together with friends for a drink,vis,targ,vis,lan,lan,1
328,if i was invited to this celebration i would attend,,i will take a couple of slices and leave the reception,help my bride cut the cake,make jokes and laugh with my family,i will attend this wedding,kiss this man and mean every bit of it.,lan,lan,vis,targ,vis,3
345,wanted to get wet,,try to run after and pop the bubbles.,walk by the ocean,be able to get up the ramp to the top,go in the water with these women,stay on the beach,vis,lan,vis,targ,lan,3
347,want to relax,,try to run after and pop the bubbles.,go on the water with the surfboard,try and get away from the mosquitos,take a trip in the speedboat,will sit on a boat,vis,lan,vis,lan,targ,4
354,get the tickets,,ride my bike over the barrier,i will lay down on the grass and look up into the sky,ride on the roller coaster,ride bicycle on the road,try and get away from the mosquitos,lan,vis,targ,lan,vis,2
355,want to row,,jump in the sea with the surfers,try to run after and pop the bubbles.,go in the boat,i would cool off by running tnrough the fire hydrant water.,jump on this plane and get home,lan,vis,targ,vis,lan,2
360,want to surf,,i would cool off by running tnrough the fire hydrant water.,i will lay down on the grass and look up into the sky,go on the water with the surfboard,ride my surfboard in the ocean,ride the waves,vis,vis,lan,lan,targ,4
365,want to make a wool sweater,,take some wool from my ship,get a bucket and feed the sheep,try to run after and pop the bubbles.,i would cool off by running tnrough the fire hydrant water.,grab my skis,targ,lan,vis,vis,lan,0
366,am concentrating,,ride down this ramp,try and get away from the mosquitos,ride bicycle on the road,go home and ride my bike,tickle the water to attract the fish,targ,vis,lan,lan,vis,0
368,need to cool off,,wait for the right wave on the beach,jump in the water,bring my surfboard to the ocean,i will lay down on the grass and look up into the sky,lie on the floor and see the clouds,lan,targ,lan,vis,vis,1
370,feel cold,,get the toy under my bed.,bring my doll to the table,try to run after and pop the bubbles.,hold someone's hand to help them cross the water,go in the shed,lan,lan,vis,vis,targ,4
372,am being naughty,,try to finish setting the nets and boats,get to the desert table first and take it,set off the hydrant,jump out of the way of the bat,use the snow covered path,vis,vis,targ,lan,lan,2
374,can be brave,,hold my breath until the skateboarder completes his trick,try to do some skateboard tricks like this man.,complete this jump successfully,try to finish setting the nets and boats,try and get away from the mosquitos,lan,lan,targ,vis,vis,2
378,pick up the table,,dry me and get out of the water,i will go swimming to the beach,take my umbrella so i don't get wet,watch the parachute,be able to get up the ramp to the top,targ,lan,lan,vis,vis,0
379,to feel free,,do a trick on a skateboard,jump off the board,try and get away from the mosquitos,push myself on the skateboard,i will lay down on the grass and look up into the sky,lan,targ,vis,lan,vis,1
381,i am excited and scared i might fall.,,i will complete this jump.,push myself on the skateboard,try and get away from the mosquitos,tickle the water to attract the fish,take a skateboard to the ramp,targ,lan,vis,vis,lan,0
386,want to try something new.,,go surfboarding in the sea,take my boogie board and go play in the ocean,be able to get up the ramp to the top,grab my surfboard and head to the beach.,try to run after and pop the bubbles.,targ,lan,vis,lan,vis,0
387,want to be safe,,take a skateboard to the ramp,tickle the water to attract the fish,try and get away from the mosquitos,jump out of the way of the bat,hold onto the railings,lan,vis,vis,lan,targ,4
388,want to take a photo with my friends,,catch a ride on the subway,try to run after and pop the bubbles.,look out the window and enjoy the view,try to finish setting the nets and boats,walk across this field,lan,vis,lan,vis,targ,4
389,want to stand,,take a skateboard to the ramp,try and get away from the mosquitos,follow the group of people up the snow slope,tickle the water to attract the fish,hold onto the pole,lan,vis,lan,vis,targ,4
391,don't want to be alone,,join the men in a game,jump on this plane and get home,try to run after and pop the bubbles.,i would cool off by running tnrough the fire hydrant water.,join the boys on the dock,lan,lan,vis,vis,targ,4
394,i feel like touching water.,,jump in the sea with the surfers,ride my surfboard in the sea,try to finish setting the nets and boats,i want to jump in the water.,try to run after and pop the bubbles.,lan,lan,vis,targ,vis,3
402,feeling scared,,try to run after and pop the bubbles.,go back up to shore,bring my surfboard to the ocean,go water skiing in the sea,lie on the floor and see the clouds,vis,targ,lan,lan,vis,1
403,am feeling relaxed,,get to the desert table first and take it,relax in the water or take a swim,watch the girl boarding in the water,watch the snowboarder.,lie on the floor and see the clouds,vis,lan,targ,lan,vis,2
407,want to see something exciting,,try to finish setting the nets and boats,watch the fireworks,get food from the picnic table.,throw confetti over the couple,tickle the water to attract the fish,vis,targ,lan,lan,vis,1
410,feel hot,,lie on the floor and see the clouds,ride the waves on my surfboard,paddle in the water,i will lay down on the grass and look up into the sky,ride my surfboard in the sea,vis,lan,targ,vis,lan,2
411,feel cold,,try to run after and pop the bubbles.,get some food from the ladies on the boat,look out the window and enjoy the view,go in the tent,try to finish setting the nets and boats,vis,lan,lan,targ,vis,3
412,want a thrill,,i will lay down on the grass and look up into the sky,ride the ramp,try and get away from the mosquitos,ride my bike over the barrier,push myself on the skateboard,vis,targ,vis,lan,lan,1
413,feel like flying.,,jump off the monument.,climb the steps and get on the plane,tickle the water to attract the fish,make my way through the crowd and board the train,dry me and get out of the water,targ,lan,vis,lan,vis,0
414,want to jump,,try and get away from the mosquitos,i will lay down on the grass and look up into the sky,jump out of the way of the bat,land a trick on the skateboard,always use the ramp,vis,vis,lan,lan,targ,4
415,want to brush my teeth,,leave the tent,get food from the picnic table.,try to run after and pop the bubbles.,get in bed and pull up the blanket,hold someone's hand to help them cross the water,targ,lan,vis,lan,vis,0
416,want to enjoy the scenery,,try and get away from the mosquitos,take the train,eat some food from the buffet,sit by the fountain,i would cool off by running tnrough the fire hydrant water.,vis,lan,lan,targ,vis,3
418,need to relax,,walk to the beach with my surfboard,chill out in a chair at the beach,try to finish setting the nets and boats,try to run after and pop the bubbles.,wait for the right wave on the beach,lan,targ,vis,vis,lan,1
423,want to cool down,,i will lay down on the grass and look up into the sky,stand in the water,go water skiing in the sea,ride my surfboard in the sea,try to finish setting the nets and boats,vis,targ,lan,lan,vis,1
424,want to get past the barrier and through the building,,dry me and get out of the water,fly my kite with my friend,try and get away from the mosquitos,go to the ramp and continue my practice,climb over the barrier,vis,lan,vis,lan,targ,4
425,need to relax,,take a trip in the speedboat,i will lay down on the grass and look up into the sky,take a boat ride with these women,jump in the sea with the surfers,try to run after and pop the bubbles.,lan,vis,targ,lan,vis,2
426,want to be helpful,,take in the breeze.,launch myself down the ramp,hold someone's hand to help them cross the water,stand under an umbrella,give the thumbs up back and proceed with the people down the slopes.,vis,vis,targ,lan,lan,2
427,don't want to get wet,,be able to get up the ramp to the top,ride my surfboard in the sea,take a picture on the mountain and kee that moment with me forever,give the children a bath,stay out of the water spray,vis,lan,vis,lan,targ,4
430,want to get my feet wet,,try to finish setting the nets and boats,take a drink from the water bottle,jump in the sea with the surfers,i will lay down on the grass and look up into the sky,walk in the water,vis,lan,lan,vis,targ,4
433,feel young and free,,take in the breeze.,jump out of the way of the bat,do a trick on my skateboard at the top of the ramp,try to run after and pop the bubbles.,go in the shed,vis,lan,lan,targ,vis,3
436,feel like flying high.,,try to finish setting the nets and boats,fly my kite away from home,hold someone's hand to help them cross the water,fall from the sky.,strike a pose with an umbrella in the sunshine,vis,lan,vis,targ,lan,3
439,want to swim,,i will swim,try to run after and pop the bubbles.,carry my surfboard to the water,ride my surfboard in the ocean,lie on the floor and see the clouds,targ,vis,lan,lan,vis,0
441,want to watch,,try to finish setting the nets and boats,watch the man ride his skateboard on the ramp,tickle the water to attract the fish,stand quietly on the ramp,land a trick on the skateboard,vis,lan,vis,targ,lan,3
442,want to see all the action,,stand on a ramp,try and get away from the mosquitos,take a turn on the skateboard,i will lay down on the grass and look up into the sky,watch the person skateboard,targ,vis,lan,vis,lan,0
443,want to participate in the games at the picnic,,run into the ocean and cool off in the water.,take a picture on the mountain and kee that moment with me forever,blow up the water balloon in preparation for the game,try and get away from the mosquitos,blow out the candles,lan,vis,targ,vis,lan,2
446,feel like being daring,,try to run after and pop the bubbles.,surf the waves in front of the stone bridge,i would cool off by running tnrough the fire hydrant water.,perch on these pillars also,visit lots of animals at this park,vis,lan,vis,targ,lan,3
450,want to relax,,try to run after and pop the bubbles.,lie on the floor and see the clouds,lie in bed and look in the mirror,take pictures of the surfer,get food off of the boats,vis,targ,lan,lan,vis,1
452,hold on tightly,,try to run after and pop the bubbles.,take a ride on the aerial tramway,jump on this plane and get home,land safely,try to finish setting the nets and boats,vis,lan,lan,targ,vis,3
453,am feeling silly,,stop to watch the man descend the ramp.,ride my surfboard in the sea,walk a teddy bear to the ocean shore,be able to get up the ramp to the top,fly a kite on the beach,vis,lan,targ,vis,lan,2
455,want to fix this water bottle,,fix this water boat on the street,go out on a boat.,get a boat and go on the water,watch him jump the hill,try to run after and pop the bubbles.,targ,lan,lan,vis,vis,0
456,feel brave,,launch myself down the slope,hold someone's hand to help them cross the water,i will continue skiing,ride the motorcycle,tickle the water to attract the fish,targ,vis,lan,lan,vis,0
458,want to take a nap,,try to finish setting the nets and boats,i will hide my head behind the horse.,proceed cautiously back to my tent,let out a wolf whistle to compliment the man's legs,try to run after and pop the bubbles.,vis,lan,targ,lan,vis,2
459,want a holiday with a difference,,get a boat and go on the water,try to run after and pop the bubbles.,be able to get up the ramp to the top,borrow the sailboat,i will ride a horse on the beach,lan,vis,vis,targ,lan,3
460,concentrate hard,,land this skateboard trick,land a skateboard trick,try and get away from the mosquitos,try to finish setting the nets and boats,land this trick,lan,lan,vis,vis,targ,4
461,want to cool off,,run in the water,i will lay down on the grass and look up into the sky,lie on the floor and see the clouds,jump in the sea with the surfers,ride my surfboard in the ocean,targ,vis,vis,lan,lan,0
462,want to cool off,,run into the water,be able to get up the ramp to the top,lie on the floor and see the clouds,take my surfboard to the beach.,ride my surfboard in the sea,targ,vis,vis,lan,lan,0
463,feel like cooling off,,ride my surfboard in the ocean,lie on the floor and see the clouds,get in the water,take a drink from the can,try to run after and pop the bubbles.,lan,vis,targ,lan,vis,2
466,wanted some peace and quiet,,sail my boat across the water,stop and warn the little girl to be careful in the water,bring my surfboard to the ocean,try to run after and pop the bubbles.,surf on board,targ,vis,lan,vis,lan,0
470,want to avoid getting a sunburn,,stay under the tent,try to finish setting the nets and boats,try to run after and pop the bubbles.,jump on the bed,look out the window and enjoy the view,targ,vis,vis,lan,lan,0
472,am feeling hungry,,be able to get up the ramp to the top,trip and fall,ask the man for some food off of his boat.,have a bowl of soup by the ocean,look in the fridge to see if there is any food,vis,vis,targ,lan,lan,2
473,want to eeat some food,,get in the water with the elephants,go on a boat trip on the lake,get food off of the boats,lie on the floor and see the clouds,i would cool off by running tnrough the fire hydrant water.,lan,lan,targ,vis,vis,2
