id,sent1,sent2,ending0,ending1,ending2,ending3,ending4,end0type,end1type,end2type,end3type,end4type,label
82,want to cool off in the heat,,go bird watching on an outdoor public patio,ride my surfboard in the sea,go to the museum and look at the fragile forest sign and exhibit,take my teddy to the beach to paddle in the water,get in the water with the elephants,vis,lan,vis,lan,targ,4
84,was to go on vacation,,visit a farm with cows,wait for the man to move away from the giraffe,chat with a giraffe and admire its face,want to feed the baby elephants as part of the trip,i will pet the horse with the baby,lan,vis,vis,targ,lan,3
85,want to see the tallest land mammal,,pet my cow on her snout,travel to india and meet this elephant.,give the child food to feed the elephant with.,look at the giraffes,see this animals face,lan,vis,vis,targ,lan,3
87,am curious,,look at the cow,stand and watch the zebras,take my kite out to the backyard,pet the elephant's trunk,go to the museum and look at the fragile forest sign and exhibit,lan,vis,lan,targ,vis,3
88,want to survey my territory,,take my daughter to a farm to see the animals,take a walk in the park and see these people enjoying the sunny day.,watch an elephant painting a picture,climb on top of the goat to run,have a good look around the zoo,lan,lan,vis,vis,targ,4
89,feel like asking if it gets neck ache.,,feed the animal a snack,feed the horse a carrot,go to the museum and look at the fragile forest sign and exhibit,feed the giraffe.,travel to india and meet this elephant.,lan,lan,vis,targ,vis,3
94,want to say hello,,walk to the giraffe,give the child food to feed the elephant with.,fly a kite in the park,i will have an elephant painting me a picture,stare at this horse and hop on top of it.,targ,vis,lan,vis,lan,0
95,if i am feeling photogenic.,,take a selfie with my cat,wait for the man to move away from the giraffe,i will pose with this big animal.,take my son and go to the zoo,see this animals face,lan,vis,targ,vis,lan,2
98,want to do something new,,feed the animal a snack,pet a zebra,let my child pet a cow,hold my bear and smile for the picture,go to the museum and look at the fragile forest sign and exhibit,lan,targ,lan,vis,vis,1
100,want to pass by,,look at the giraffe while holding my child,hear this giraffe talking,walk around the men and the elephant they are riding,take a shortcut through the woods to avoid the biker couple.,watch the person riding the motorcycle around the mud track,vis,vis,targ,lan,lan,2
105,am interested,,i will pet the horse with the baby,go to the museum and look at the fragile forest sign and exhibit,wait to see the giraffe,fly to thailand and play with elephants,let my child pet a cow,lan,vis,targ,vis,lan,2
108,need to see something cute,,i will ride the animal,take my child to pet the horse,go to the museum and look at the fragile forest sign and exhibit,watch the baby laughing at the bear,take a trip to see the giraffe,lan,lan,vis,vis,targ,4
110,want to take a nice picture.,,take my umbrella to the park today,go to the museum and look at the fragile forest sign and exhibit,wait my turn to pet the cow,go bird watching on an outdoor public patio,kiss the zoo giraffe,lan,vis,lan,vis,targ,4
111,get behind it,,i will get behind the fence to see the elephant closely,go to the museum and look at the fragile forest sign and exhibit,enjoy the monuments on this walk,i will pet the horse with the baby,cuddle my baby and look at giraffes.,targ,vis,lan,lan,vis,0
112,want to experience wildlife,,feed a cow an apple.,go to the zoo with my daughter and see giraffes,go to the museum and look at the fragile forest sign and exhibit,stand next to the elephant,stand close to the bull and take a photograph,lan,vis,vis,targ,lan,3
114,want to see animals,,go to the zoo to see elephants,go to the park,i will pose with this big animal.,wait for the man to move away from the giraffe,go see the cows,targ,lan,vis,vis,lan,0
120,want to feel happy,,stand and watch the zebras,pet my cow on her snout,pet this elephant,see this animals face,go to the museum and look at the fragile forest sign and exhibit,vis,lan,targ,lan,vis,2
122,am dr. dolittle,,wait my turn to pet the cow,watch an elephant painting a picture,give a family a cow.,hear this giraffe talking,go to the museum and look at the fragile forest sign and exhibit,lan,vis,lan,targ,vis,3
123,am feeling adventurous,,feed a cow an apple.,i will take a picture of the zebras standing back to back,snap a picture of the girl and the giraffe.,have some fun in the park,go and play with the elephants,lan,vis,vis,lan,targ,4
125,am feeling happy,,will hug my bears,give the child food to feed the elephant with.,hold my bear and smile for the picture,look at the zebras outside.,smile for the camera,lan,vis,targ,vis,lan,2
126,want to be usefull,,go to the museum and look at the fragile forest sign and exhibit,give the children a bath,bathe the elephants,rub the nose of the cow,go bird watching on an outdoor public patio,vis,lan,targ,lan,vis,2
128,want to enjoy the afternoon in the middle of animals,,make the elephant raise its leg,go bird watching on an outdoor public patio,go to the museum and look at the fragile forest sign and exhibit,pet the cow,take my child to pet the horse,targ,vis,vis,lan,lan,0
129,play with the children,,walk with the elephant,i will have an elephant painting me a picture,take my horse on a journey,give a family a cow.,go to the museum and look at the fragile forest sign and exhibit,targ,vis,lan,lan,vis,0
132,am surprised,,get a home run on the baseball field.,travel to india and meet this elephant.,see a big bird on a deck,cuddle my baby and look at giraffes.,grab a goat by the horns,lan,vis,targ,vis,lan,2
134,am feeling a bit silly,,take the tea with my stuffed animals,give my baby a bear to cuddle.,stand and watch the zebras,go to the museum and look at the fragile forest sign and exhibit,hug the stuffed panda,lan,lan,vis,vis,targ,4
135,want to see animals,,go see the cows,watch an elephant take off a mans hat with it's trunk,take my child to pet the horse,i will take a picture of the zebras standing back to back,go to the zoo with my daughter and see giraffes,lan,vis,lan,vis,targ,4
137,want to feel excited,,give the child food to feed the elephant with.,take my daughter to a farm to see the animals,go bird watching on an outdoor public patio,show my little girl the giraffe.,pet the cat,vis,lan,vis,targ,lan,3
142,was at a zoo i would see this animal,,wait for the man to move away from the giraffe,visit lots of animals at this park,just watch my friend fly an animal kite,hear this giraffe talking,i will go to frisbee park,vis,targ,lan,vis,lan,1
144,was there i would be so scared,,wait for the man to move away from the giraffe,take lots of pictures of elephants,get a good picture of the train,stand and watch the zebras,take a picture of it with my camera.,vis,targ,lan,vis,lan,1
145,want to smile,,sit with the bear,go bird watching on an outdoor public patio,go to the museum and look at the fragile forest sign and exhibit,play with the bear,watch the baby laughing at the bear,lan,vis,vis,lan,targ,4
146,want to spend quality time,,go to the zoo.,wait for the man to move away from the giraffe,go to the ball park and watch a game,watch an elephant take off a mans hat with it's trunk,take my dog and go and watch the cricket,targ,vis,lan,vis,lan,0
153,feel like trying something different,,give my pet a treat,try out this park,i will take a picture of the zebras standing back to back,chat with a giraffe and admire its face,take a selfie with my cat,lan,vis,vis,targ,lan,3
155,can get it to look this way,,go to the park where the kids use their skateboards,take a picture of this couple with the bear.,stand and watch the zebras,travel to india and meet this elephant.,get a good picture with the giraffe and the child,lan,lan,vis,vis,targ,4
158,want to help,,take my umbrella to the park today,i will wash the elephant,wait for the man to move away from the giraffe,climb on top of the goat to run,i will do my job and feed the animals,lan,targ,vis,vis,lan,1
159,take a vacation and get away,,i will take a picture of the zebras standing back to back,buy a ticket for a bus tour guide,fly to thailand and play with elephants,fly a kite,watch the baby laughing at the bear,vis,lan,targ,lan,vis,2
184,i will beware of the ladder,,say hello to the girls,i'll smile at the other party's talk,hail and cab for the bride and groom,wait for the family to leave the viewing deck,i will leave this table to avoid the social interaction,lan,targ,vis,vis,lan,1
188,am feeling happy,,take a picture of the happy couple cutting their cake.,go to the park to watch the parade,go to a party and spend time with my friends,sit down and eat with this couple,congratulate the happy couple,lan,vis,vis,lan,targ,4
190,am in a good mood,,enjoy some cake and a cup of tea,perform an act to entertain the people on the stage.,wait for the family to leave the viewing deck,wish the man a happy birthday,have some cake,lan,vis,vis,targ,lan,3
195,watching them get married happily,,make jokes and laugh with my family,get married happily just like this couple,go to a wedding to watch the cake cutting.,eat cake and enjoy myself with this family and baby.,raise a glass and toast cheers,vis,targ,lan,lan,vis,1
200,am able to socialize.,,attend a party.,hope the men finish their speeches,invite my friends over for a meal,go to the bar and share drinks with my friend,kiss this man and mean every bit of it.,targ,vis,lan,lan,vis,0
203,like space,,hope the men finish their speeches,throw my son a nasa themed birthday party,kiss this man and mean every bit of it.,buy my little girl a birthday cake,celebrate my birthday with a cake,vis,targ,vis,lan,lan,1
209,feel like dancing,,give a round of applause to people receiving certificates,attend a dinner like this man holding a gift.,use the wii dancing game,dance to the music,play the computer game to conduct the orchestra,vis,vis,lan,targ,lan,3
211,want to play music all night,,go find a seat in the crowd,give a round of applause to people receiving certificates,hope the men finish their speeches,enjoy music at this party,take a seat at the table,lan,vis,vis,targ,lan,3
212,am traveling from far away,,take a picture of the bride and groom,take a picture of the couple cutting their wedding cake,attend the wedding i was invited to,tell the man to have a merry christmas,raise a glass and toast cheers,lan,lan,targ,vis,vis,2
216,want to celebrate,,join family and friends at their baby's party,take my children to the birthday party and chat to other grown ups while the children eat food,i will bump fists to celebrate,hope the men finish their speeches,invite my friends over for a meal,targ,lan,vis,vis,lan,0
219,want to have a fun evening,,go out to lunch with friends,go to a rock concert with friends,kiss this man and mean every bit of it.,go to the park to play frisbee,raise a glass and toast cheers,lan,targ,vis,lan,vis,1
220,really like the band,,go to concert with a group of people,i would go to the field and meet with the group,sit next to the people and watch the skateboarder for a spell.,kiss this man and mean every bit of it.,tell the man to have a merry christmas,targ,lan,lan,vis,vis,0
221,am happy,,smile at my picture on the phone,raise a glass and toast cheers,take a photo of the couple,wait for the family to leave the viewing deck,smile at the couple,lan,vis,lan,vis,targ,4
223,am feeling friendly,,make her a cake and cover it with chocolate wafers.,give her a gift on her birthday,hope the men finish their speeches,kiss this man and mean every bit of it.,make a birthday cake,lan,targ,vis,vis,lan,1
224,am feeling proud of achievements,,give a round of applause to people receiving certificates,take a photo of the funny signpost,marry the man i love,be clapping for the players,wait for the family to leave the viewing deck,targ,lan,vis,lan,vis,0
225,had just eaten my meal,,also join in the brushing fun,i will chat to the lady and stroke the cats.,hope the men finish their speeches,give a round of applause to people receiving certificates,enjoy the food with the group,targ,lan,vis,vis,lan,0
226,want to express my feelings,,congratulate the girl on her project,sit down and eat with this couple,wait for the family to leave the viewing deck,congratulate the man and woman on their anniversary,put on clown makeup and party with my girlfriend,lan,lan,vis,targ,vis,3
232,am tired,,put on clown makeup and party with my girlfriend,wear a costume and march in a parade,go home from the parade,enjoy the ride in this city,make jokes and laugh with my family,vis,lan,targ,lan,vis,2
234,am gay,,eat some birthday cake with these men,kiss a man,give a round of applause to people receiving certificates,eat the cake with the men,make jokes and laugh with my family,lan,targ,vis,lan,vis,1
236,a finally feeling well,,kiss this man and mean every bit of it.,wait for the family to leave the viewing deck,celebrate and have cake with my co-workers,make the best of my friends and eat plenty of patriotic cake,make a toast to good health with my friends.,vis,vis,lan,lan,targ,4
241,want to get emotional,,give a round of applause to people receiving certificates,watch the wedding,put dinner on the table soon,i will bump fists to celebrate,share cake with her,vis,targ,lan,vis,lan,1
242,want to feel warm and fuzzy,,give the service men a gift,give a mug as a gift,offer to help the woman,put on clown makeup and party with my girlfriend,wait for the family to leave the viewing deck,targ,lan,lan,vis,vis,0
251,want to celebrate,,eat some cake like the party girl,celebrate my birthday with cake and friends,hope the men finish their speeches,sing happy birthday,i would invite my friends to a bar to spend time together,lan,lan,vis,targ,vis,3
252,want to be happy,,go to the park to watch the parade,get married to the woman of my dreams,give a round of applause to people receiving certificates,get my wife buy two hot dogs from a kiosk and make a funny face.,i will marry my man and eat some cake.,vis,targ,vis,lan,lan,1
254,want to celebrate,,put candles on a cake for my birthday,kiss this man and mean every bit of it.,spend time with my friends.,have a birthday party with my friends,clap and hoot for the woman.,lan,vis,lan,targ,vis,3
256,need a partner to be here,,kiss this man and mean every bit of it.,go find a seat in the crowd,talk to all the members of this meeting,take charge of the event,wait for the family to leave the viewing deck,vis,lan,lan,targ,vis,3
257,wanted to attend an event,,take the man's picture,put on clown makeup and party with my girlfriend,go to this ceremony,take a piece of the cake,make jokes and laugh with my family,lan,vis,targ,lan,vis,2
258,want a cheaper price on a piece of artwork,,eat at a restaurant,wait for the family to leave the viewing deck,i will bump fists to celebrate,stay for a presentation and treats put on by the artist,smile and talk to other guests,lan,vis,vis,targ,lan,3
262,am feeling happy,,i will marry my man and eat some cake.,propose a toast to the ladies,wait for the family to leave the viewing deck,grab a drink and chat,make jokes and laugh with my family,lan,targ,vis,lan,vis,1
264,happy with my team mate's performance,,give the cake to the baby,congratulate him with a high five,put on clown makeup and party with my girlfriend,congratulate the child,wait for the family to leave the viewing deck,lan,targ,vis,lan,vis,1
269,feel happy,,hope the men finish their speeches,help with the children's party,throw my boy a birthday party with a cake and candles,raise a glass and toast cheers,have a party with cake and candles,vis,targ,lan,vis,lan,1
270,want to get fun after a school day,,eat cake with my family.,celebrate my birthday with some friends,be waiting for them to sing to the chilren,hope the men finish their speeches,eat some birthday cake,lan,targ,vis,vis,lan,1
271,sociable,,i'll have a quick phone call with my husband to cheer myself up,join the people in their celebration,wear a costume and march in a parade,wait for the family to leave the viewing deck,put on a party hat and join the men,vis,targ,lan,vis,lan,1
275,proud and happy,,join the volunteers,wait for the family to leave the viewing deck,yell out get a room to the couple hugging !,join the ribbon cutting ceremony,cut a piece of cake and serve it on py plate,lan,vis,vis,targ,lan,3
278,wanted to have fun,,celebrate my birthday with cake and friends,hope the men finish their speeches,blow the candles from my birthday cake,sing happy birthday,wait for the family to leave the viewing deck,lan,vis,lan,targ,vis,3
280,want to immerse myself in culture,,i would invite my friends to a bar to spend time together,cheer the kid doing the skateboarding,make jokes and laugh with my family,cheer on the boy at bat,watch the parade,vis,lan,vis,lan,targ,4
281,feel happy,,cheer for the man,be cheered by everyone,go to a party and spend time with my friends,hope clap for the boys,wait for the family to leave the viewing deck,lan,lan,vis,targ,vis,3
285,get the day off,,join the lady for drinks and dessert,give a round of applause to people receiving certificates,go to the wedding,hope the men finish their speeches,bring cake to a meal.,lan,vis,targ,vis,lan,2
289,am feeling celebratory,,get together with friends for a drink,throw a party,attend a dinner like this man holding a gift.,put on a party hat and join the men,kiss this man and mean every bit of it.,lan,targ,vis,lan,vis,1
291,want to feel love,,will go the kitchen and cook my favorite dish,go to the park to watch the parade,marry the man i love,give a round of applause to people receiving certificates,eat cake with the woman,lan,vis,targ,vis,lan,2
298,am in love,,kiss this man and mean every bit of it.,play tennis in dress clothes,i will bump fists to celebrate,get married in a white dress,take a picture of the bride and groom,vis,lan,vis,targ,lan,3
299,look down the road,,i'll have a quick phone call with my husband to cheer myself up,we will go skiing this man and i,grab a pair of skis,put on clown makeup and party with my girlfriend,see a float for the parade coming,vis,lan,lan,vis,targ,4
301,want to work,,join the family for dinner,have a reunion,clap and hoot for the woman.,eat some cake with this group,put on clown makeup and party with my girlfriend,lan,targ,vis,lan,vis,1
302,take this photo,,win an award,congratulate the girl on her project,wait for the family to leave the viewing deck,catch the frisbee quicker without fear of falling on the grass.,yell out get a room to the couple hugging !,targ,lan,vis,lan,vis,0
303,am at this party,,i will play frisbee with the little girl,buy him a cake and invite his friends to party,i will sing happy birthday to the girl,hope the men finish their speeches,celebrate my pet's birthday,lan,vis,targ,vis,lan,2
312,am at the party.,,wait for the family to leave the viewing deck,sing happy birthday.,blow out the candle on the cake,throw my boy a birthday party with a cake and candles,hope the men finish their speeches,vis,targ,lan,lan,vis,1
314,feeling trapped by domestic life and routine,,make jokes and laugh with my family,make them a nice dinner with my husband,introduce myself,kiss this man and mean every bit of it.,salute the american flag,targ,lan,lan,vis,vis,0
315,want to be supportive,,cheer the woman on,cheer for the people playing tennis,wait for the family to leave the viewing deck,buy him a cake and invite his friends to party,cheer when the player hits a home run,targ,lan,vis,vis,lan,0
318,want to congratulate the couple,,cut a cake ond our favorite restaurant for him,wait until the man is married,have cake with the couple,put on clown makeup and party with my girlfriend,make jokes and laugh with my family,lan,targ,lan,vis,vis,1
319,party at night.,,celebrate christmas by raising my hands,eat some cake like the party girl,go to the bar with friends after,record the best parts of the party.,kiss this man and mean every bit of it.,vis,lan,lan,targ,vis,3
321,if i were to get married it would be great.,,pull faces at my wife,give a round of applause to people receiving certificates,i will take a couple of slices and leave the reception,celebrate their birthday by placing them in a wagon and dressing up,i will go talk to the bride.,lan,vis,lan,vis,targ,4
322,see these service members,,hold up this sign in a protest,go to a party and spend time with my friends,put on clown makeup and party with my girlfriend,salute them.,pay my respects to the skier,lan,vis,vis,targ,lan,3
323,feel good about myself,,hope the men finish their speeches,go to the bar and get some wine with my friends,tell the man to have a merry christmas,chill on the couch with my girlfriends,party with my best friend at a social,vis,lan,vis,lan,targ,4
325,want to remember this day,,try to photobomb the picture,get a picture of my wedding.,hope the men finish their speeches,share the cake with the woman,perform an act to entertain the people on the stage.,lan,targ,vis,lan,vis,1
327,was feeling sociable,,put on clown makeup and party with my girlfriend,have cake and champagne,have some wine and cake with the people,take part in the wedding,kiss this man and mean every bit of it.,vis,lan,lan,targ,vis,3
330,feel friendly,,make a wish as i blow out my birthday candles.,say hi to the couple at the table,say hello to the group of people,make jokes and laugh with my family,sit down and eat with this couple,vis,targ,lan,vis,lan,1
331,feel like helping others,,smile and talk to other guests,video record a gathering for the people there,cheer the player on,kiss this man and mean every bit of it.,buy a cake and balloons to cheer her up.,lan,targ,lan,vis,vis,1
350,want to cool off,,lie on the floor and see the clouds,go for a swim in the lake,sit by the water near the boy,try to run after and pop the bubbles.,wade into the river,vis,lan,lan,vis,targ,4
351,feel the adreline rush,,try to finish setting the nets and boats,ride this wave,ride my surfboard in the sea,try and get away from the mosquitos,ride my bike in the dirt,vis,targ,lan,vis,lan,1
356,want to jump in the snow,,fly through the air in a great jump,try to finish setting the nets and boats,perform a trick in the air on my skis.,fly my kite away from home,get to the desert table first and take it,targ,vis,lan,lan,vis,0
363,if i keep it balanced.,,carry my surfboard to the water,get to the desert table first and take it,i will ride this wave all the way to shore.,lie on the floor and see the clouds,ride my surfboard in the ocean,lan,vis,targ,vis,lan,2
364,want to show off my skills,,perform a trick in the air on my skis.,pull some stunts with my snowboard,i will lay down on the grass and look up into the sky,use my water ski's,try to run after and pop the bubbles.,lan,lan,vis,targ,vis,3
373,if i want to avoid drowning,,i will stay off the water,try to run after and pop the bubbles.,i will accompany the man and enjoy hunting the animals,bring my surfboard to the ocean,try to finish setting the nets and boats,targ,vis,lan,lan,vis,0
376,feel like swimming,,ride my surfboard in the ocean,i will lay down on the grass and look up into the sky,take my surfboard to the beach.,lie on the floor and see the clouds,get in the water,lan,vis,lan,vis,targ,4
377,want to relive my youth,,ride my skateboard up the ramp,tickle the water to attract the fish,take a turn jumping in the bouncy house,try and get away from the mosquitos,ride my skateboard on a ramp,lan,vis,targ,vis,lan,2
380,want to get wet,,try to run after and pop the bubbles.,get in the water,jump in the sea with the surfers,take a drink from the water bottle,be able to get up the ramp to the top,vis,targ,lan,lan,vis,1
382,want to go on an adventure but not sure how.,,take in the breeze.,try and get away from the mosquitos,get on the boat to go sailing all afternoon,see this animals face,take the man's picture,targ,vis,vis,lan,lan,0
383,want to enjoy the day,,walk in the ocean,stop and warn the little girl to be careful in the water,sail on a boat in the water,try and get away from the mosquitos,wait for the right wave on the beach,lan,vis,targ,vis,lan,2
384,splash with the gathering of individuals,,i will lay down on the grass and look up into the sky,ride my surfboard in the sea,be able to get up the ramp to the top,get into the water,take a turn on the surfboard,vis,lan,vis,targ,lan,3
390,wanted to watch the sky to look for comets,,try to run after and pop the bubbles.,try to finish setting the nets and boats,i will lay down on the grass and look up into the sky,i will race the dog along the beach,take a walk on the grass,vis,vis,targ,lan,lan,2
393,feel at one with the water,,try to finish setting the nets and boats,go on the water with the surfboard,i will lay down on the grass and look up into the sky,get out of the way of the motorcycle,ride this wave like a pro,vis,lan,vis,lan,targ,4
396,was there i'd be enjoying the view,,take an action photo of a surfer on a wave,try to run after and pop the bubbles.,be able to get up the ramp to the top,i will accompany the man and enjoy hunting the animals,probably step out there in the water,lan,vis,vis,lan,targ,4
398,want to swim,,make my way into the water,watch him jump the hill,try to run after and pop the bubbles.,bring my surfboard to the ocean,take a drink from the water bottle,targ,vis,vis,lan,lan,0
399,feel brave,,try and get away from the mosquitos,climb on horseback,get a surfboard and go into the water,i will lay down on the grass and look up into the sky,climb the ladder up from the little boat to the bigger boat.,vis,lan,lan,vis,targ,4
400,want to join my team,,lie on the floor and see the clouds,play in the dirt under the wood awning,i will lay down on the grass and look up into the sky,climb down the ladder onto the raft,run down the beach and jump into the waves,vis,lan,vis,targ,lan,3
401,feel hot,,jump in the water and swim,have a splash in the sea,swim in the water,be able to coast up the ramp,be able to get up the ramp to the top,lan,targ,lan,vis,vis,1
404,want to feel happy,,watch the baby swim,perch on these pillars also,try to finish setting the nets and boats,go water skiing in the sea,jump in the sea with the surfers,targ,vis,vis,lan,lan,0
405,to feel healthy,,catch a fish,ride my surfboard in the ocean,be able to get up the ramp to the top,lie on the floor and see the clouds,go on the water with the surfboard,targ,lan,vis,vis,lan,0
406,i feeling very busy,,i will go to the pool,bring my surfboard to the ocean,try to finish setting the nets and boats,bring my board into the water,try to run after and pop the bubbles.,targ,lan,vis,lan,vis,0
408,am feeling energetic,,tickle the water to attract the fish,run up the ramp,land this skateboard trick,do a trick on my skateboard,try and get away from the mosquitos,vis,targ,lan,lan,vis,1
409,interested,,dry me and get out of the water,take a video of the skier,try and get away from the mosquitos,jump on this plane and get home,watch the parachute,vis,lan,vis,lan,targ,4
417,want to get some excercise,,look for a way out of this street,i would cool off by running tnrough the fire hydrant water.,watch the baby swim,walk on the stone path,surf the waves in front of the stone bridge,lan,vis,vis,targ,lan,3
421,in awe,,swim in the water all day,get to the desert table first and take it,walk closer to the people in the park,see how long the man rides the wave,be able to get up the ramp to the top,lan,vis,lan,targ,vis,3
422,if i want to have a good photo,,tickle the water to attract the fish,i will take the umbrella and spin it,i will jump the ramp,do a trick on my skateboard,try and get away from the mosquitos,vis,lan,targ,lan,vis,2
428,believe that my pet is thirsty,,be able to get up the ramp to the top,trip and fall,give it water,take a sip of water from a bottle,throw it back to the girl.,vis,vis,targ,lan,lan,2
429,am feeling hot,,take my surfboard to the beach.,get in the water,lie on the floor and see the clouds,go water skiing in the sea,be able to get up the ramp to the top,lan,targ,vis,lan,vis,1
431,am busy with work,,try to finish setting the nets and boats,jump in the sea with the surfers,take in the breeze.,throw the baseball to a team member,lie on the floor and see the clouds,targ,lan,vis,lan,vis,0
432,want to have fun,,ride the ramp,push myself on the skateboard,i will lay down on the grass and look up into the sky,ride this wave with my surfboard,try and get away from the mosquitos,targ,lan,vis,lan,vis,0
434,was there i'd observe the scenery,,be able to get up the ramp to the top,watch him jump the hill,bring my surfboard to the local beach.,catch a wave at the beach and surf alone,take pictures of the water,vis,vis,lan,lan,targ,4
435,want to help out.,,catch a wave with my surfboard,i will lay down on the grass and look up into the sky,lie on the floor and see the clouds,jump into the water.,ride my surfboard on a big wave,lan,vis,vis,targ,lan,3
438,don't want to fall,,try to run after and pop the bubbles.,take a trip in the speedboat,jump in the sea with the surfers,i will lay down on the grass and look up into the sky,drive the boat,vis,lan,lan,vis,targ,4
440,want to swim,,trip and fall,get in the water with the man,take a turn on the surfboard,take my teddy to the beach to paddle in the water,be able to get up the ramp to the top,vis,targ,lan,lan,vis,1
445,to be silly,,pose for a group picture,i take a photo of the street,get on the boat to go sailing all afternoon,try and get away from the mosquitos,balance on a fire hydrant,lan,lan,vis,vis,targ,4
447,need to relax,,stand by the water,i will lay down on the grass and look up into the sky,be able to get up the ramp to the top,ride the waves on my surfboard,go water skiing in the sea,targ,vis,vis,lan,lan,0
448,am relaxed,,stroll along the water front,i would cool off by running tnrough the fire hydrant water.,try to run after and pop the bubbles.,catch a ride on the subway,walk behind the man on the bike,targ,vis,vis,lan,lan,0
449,want to see some fish,,be able to coast up the ramp,wait for the right wave on the beach,be able to get up the ramp to the top,go on the water with the surfboard,look in the lake,vis,lan,vis,lan,targ,4
451,want to do something diferent this winter,,go to the beach and watch the surfers,try to run after and pop the bubbles.,go on a boat trip on the lake,go to the mountains to do some skiying,i would cool off by running tnrough the fire hydrant water.,lan,vis,lan,targ,vis,3
454,want to make trouble,,get to the desert table first and take it,i will kick sand in the direction of the couple,grab my surfboard and head to the beach.,be able to get up the ramp to the top,i will go to beach,vis,targ,lan,vis,lan,1
457,want to hang out,,cheer on the baseball player,protest in the street,try to run after and pop the bubbles.,see people in tents,be able to get up the ramp to the top,lan,lan,vis,targ,vis,3
464,feel brave,,launch myself down the ramp,jump on this plane and get home,try and get away from the mosquitos,hold someone's hand to help them cross the water,use my skateboard,targ,lan,vis,vis,lan,0
465,go to seaside,,grab some skis and join the man,watch the man shear the sheep,try the boat the man has,be able to get up the ramp to the top,i would cool off by running tnrough the fire hydrant water.,lan,lan,targ,vis,vis,2
467,feel adventurous,,stop and warn the little girl to be careful in the water,go on the water with the surfboard,ride my surfboard in the sea,ride in a colorful boat.,try and get away from the mosquitos,vis,lan,lan,targ,vis,3
474,be the catcher,,take a piece of the cake,take the balloon,i will lay down on the grass and look up into the sky,try and get away from the mosquitos,throw the boy a ball,lan,targ,vis,vis,lan,1
